text_input,output
"Step 1: Place chicken in a shallow dish or large resealable plastic bag. Step 2: Pour the vinaigrette over it, cover or seal and marinate in the fridge for 12 to 24 hours. Step 3: Coat a large frying pan lightly with oil, and set over low heat. Step 5: Saute chicken breast fillets over low heat for about 30 minutes, or until juices run clear. Step 6: Arrange chicken on a serving platter. Step 7: Place a generous slice of fresh mozzarella on top of each piece. Step 8: Place a leaf of basil on top of the cheese, and cover with a slice of tomato. Step 9: Drizzle balsamic vinegar over the platter, then season with salt and pepper. Step 10: Serve!
Question: Must Step 3 happen before Step 5?",1
"Step 1: Heat the oil in a saucepan. Step 2: Add the onion and cook over a low heat for 7-8 minutes, stirring occasionally, until beginning to soften. Step 3: Stir in the celery and carrot and cook for 3 minutes, stirring frequently. Step 4: Add the garlic, cumin and coriander and cook for a further minute, stirring constantly. Step 5: Add the lentils, stock, tomatoes with their juice, tomato purÃ©e and bay leaf. Step 6: Bring to the boil, reduce the heat, then half-cover the pan with a lid and simmer for 25-30 minutes until the lentils and vegetables are very soft. Step 8: Remove the bay leaf from the soup. Step 9: Blend the soup in the pan using a hand-held blender, or tip into a blender or food processor, process until smooth, then return the soup to the pan. Step 10: Check the consistency; it will be fairly thick, so if you prefer it thinner, dilute with a little more stock. Step 11: Season to taste, then reheat until just bubbling. Step 12: Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.
Question: Must Step 1 happen before Step 11?",1
"Step 1: In a large bowl, dissolve the sugar in warm water, and then stir in yeast. Step 2: Allow to proof until yeast resembles a creamy foam. Step 3: Mix salt and oil into the yeast mixture. Step 5: Knead dough on a lightly floured surface until smooth. Step 6: Place in a well oiled bowl, and turn dough to coat. Step 7: Cover with a damp cloth. Step 8: Allow to rise until doubled in bulk, about 1 hour. Step 9: Punch dough down. Step 10: Knead for a few minutes, and divide in half. Step 11: Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins. Step 12: Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins. Step 13: Bake in a preheated 180 C / Gas 4 oven for 30 minutes.
Question: Must Step 9 happen before Step 11?",1
"Step 1: Preheat the oven to 180尊C (350尊F, gas mark 4). Step 2: Line a 900 g (2 lb) loaf tin with baking parchment. Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 6: Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 5 happen before Step 13?",1
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 8 happen before Step 16?",1
"Step 2: Stir in the chicken, onion and garlic. Step 3: Cook and stir until the onion has softened and turned translucent, about 10 minutes. Step 4: Stir in the curry powder, curry paste, tandoori masala, garam masala and tomato puree until no lumps of tomato puree remain. Step 5: Pour into a slow cooker, and stir in the cardamom pods, coconut milk and yoghurt. Step 6: Season to taste with salt. Step 7: Cook on High 4 to 6 hours, or on Low 6 to 8 hours until the chicken is tender and the sauce has reduced to your desired consistency. Step 8: Remove and discard the cardamom pods before serving.
Question: Must Step 6 happen before Step 7?",1
"Step 1: Preheat oven to 160 C / Gas mark 3. Step 2: Cream butter and brown sugar. Step 4: Mix well. Step 5: Sprinkle board with the remaining flour. Step 6: Knead for 5 minutes, adding enough flour to make a soft dough. Step 7: Roll to 1cm (1/2 in) thickness. Step 8: Cut into 7x2cm (3x1 in) strips. Step 9: Prick with fork and place on ungreased baking trays. Step 10: Bake in preheated oven for 20 to 25 minutes.
Question: Must Step 2 happen before Step 6?",1
"Step 1: Place the lamb in a large pot, cover with water and add a pinch of salt. Step 3: Add the onion and half of the potatoes and cook for 30 minutes until the potatoes are soft; break them up and stir - this will thicken the stew. Step 4: Add the remaining potatoes and carrots. Step 5: Simmer for another 20-30 minutes until potatoes are cooked. Step 6: Season well with salt and pepper to taste. Step 7: Stir in fresh parsley or chopped leeks. Step 8: Serve piping hot.
Question: Must Step 1 happen before Step 4?",1
"Step 2: Melt the butter in a large saucepan over medium heat. Step 3: Cook and stir the onion, garlic and crushed chillies in the butter until the onion is soft. Step 4: Add the squash, 2 tablespoons coriander, salt and pepper and stir continuously for 5 minutes. Step 5: Stir in the stock and 1 tablespoon coriander; Step 6: cover. Step 7: Simmer about 20 minutes. Step 8: Pour the mixture into a liquidiser and puree until smooth. Step 9: Pour into bowls and garnish with a sprig of coriander to serve.
Question: Must Step 5 happen before Step 6?",1
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 16 happen before Step 17?",1
"Step 1: In a large bowl, dissolve the sugar in warm water, and then stir in yeast. Step 2: Allow to proof until yeast resembles a creamy foam. Step 3: Mix salt and oil into the yeast mixture. Step 4: Mix in flour about 125g at a time. Step 5: Knead dough on a lightly floured surface until smooth. Step 7: Cover with a damp cloth. Step 8: Allow to rise until doubled in bulk, about 1 hour. Step 9: Punch dough down. Step 10: Knead for a few minutes, and divide in half. Step 11: Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins. Step 12: Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins. Step 13: Bake in a preheated 180 C / Gas 4 oven for 30 minutes.
Question: Must Step 3 happen before Step 10?",1
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 3 happen before Step 21?",1
"Step 1: Place the lamb in a large pot, cover with water and add a pinch of salt. Step 2: Bring to the boil; skim off any white fat that comes to the surface, then simmer on low heat for another 30 minutes. Step 3: Add the onion and half of the potatoes and cook for 30 minutes until the potatoes are soft; break them up and stir - this will thicken the stew. Step 4: Add the remaining potatoes and carrots. Step 5: Simmer for another 20-30 minutes until potatoes are cooked. Step 7: Stir in fresh parsley or chopped leeks. Step 8: Serve piping hot.
Question: Must Step 2 happen before Step 7?",1
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 3: Place the squash halves cut side down on the dish. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 5: Cool slightly, then remove the peel. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 10: Add the potatoes, and bring to the boil. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 7 happen before Step 15?",1
"Step 1: In a large bowl, dissolve the sugar in warm water, and then stir in yeast. Step 2: Allow to proof until yeast resembles a creamy foam. Step 3: Mix salt and oil into the yeast mixture. Step 4: Mix in flour about 125g at a time. Step 6: Place in a well oiled bowl, and turn dough to coat. Step 7: Cover with a damp cloth. Step 8: Allow to rise until doubled in bulk, about 1 hour. Step 9: Punch dough down. Step 10: Knead for a few minutes, and divide in half. Step 11: Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins. Step 12: Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins. Step 13: Bake in a preheated 180 C / Gas 4 oven for 30 minutes.
Question: Must Step 7 happen before Step 9?",1
"Step 2: Fry the lamb in a little oil, then add the remaining onion. Step 3: Gently fry for a minute, then add the paste and cook for a couple of minutes. Step 4: Add the water, tin of tomatoes, sugar, mushrooms and potatoes, and gently simmer covered for a few hours, until everything is tender. Step 5: Add the two fresh tomatoes and the spinach and cook for a couple of minutes, then serve.
Question: Must Step 4 happen before Step 5?",1
"Step 1: Heat the oil in a saucepan. Step 2: Add the onion and cook over a low heat for 7-8 minutes, stirring occasionally, until beginning to soften. Step 4: Add the garlic, cumin and coriander and cook for a further minute, stirring constantly. Step 5: Add the lentils, stock, tomatoes with their juice, tomato purÃ©e and bay leaf. Step 6: Bring to the boil, reduce the heat, then half-cover the pan with a lid and simmer for 25-30 minutes until the lentils and vegetables are very soft. Step 7: Meanwhile, stir the coriander into the yoghurt for the garnish. Step 8: Remove the bay leaf from the soup. Step 9: Blend the soup in the pan using a hand-held blender, or tip into a blender or food processor, process until smooth, then return the soup to the pan. Step 10: Check the consistency; it will be fairly thick, so if you prefer it thinner, dilute with a little more stock. Step 11: Season to taste, then reheat until just bubbling. Step 12: Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.
Question: Must Step 5 happen before Step 8?",1
"Step 1: Preheat the oven to 180尊C (350尊F, gas mark 4). Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 6: Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 11 happen before Step 13?",1
"Step 1: Place the strawberries in a large bowl. Step 3: Let stand at room temperature for 15 minutes, stirring occasionally. Step 4: Add the Pimm's, and stir once more. Step 5: Let stand for another 30 minutes at room temperature. Step 6: Garnish with mint leaves, if desired.
Question: Must Step 4 happen before Step 6?",1
"Step 1: Heat 2 tbsp olive oil in a frying pan and add 1 chopped onion. Step 2: Cook for 5 minutes or until softened. Step 3: Add 250g halved or quartered chestnut mushrooms. Step 4: Season and cook, stirring occasionally, until the mushrooms give up their juices. Step 5: Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry. Step 6: Cook, stirring until the mushrooms are evenly coated with a little sauce. Step 7: Meanwhile, drain and slice a 280g jar of roasted red peppers. Step 8: Mix the peppers into the mushrooms and heat gently for 1 minute. Step 10: Serve immediately, with crisp salad leaves and plenty of hot crusty bread or boiled rice.
Question: Must Step 1 happen before Step 10?",1
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 12 happen before Step 16?",1
"Step 1: Preheat oven to 180 C / Gas 4. Step 2: Beat butter and sugar together until light and fluffy. Step 4: If the batter is too thick, stir in some milk. Step 5: Gradually add the flour, mixing well each time until evenly mixed. Step 6: Spoon tablespoons of batter into a greased muffin tin. Step 7: Bake in preheated oven for 15-20 minutes. Step 8: The cake is done when a skewer inserted to the cake comes out clean. Step 9: Let rest for fives minutes, then allow to cool fully on a wire rack. Step 10: Decorate, if desired.
Question: Must Step 1 happen before Step 10?",1
"Step 1: Preheat oven to 160 C / Gas mark 3. Step 2: Cream butter and brown sugar. Step 4: Mix well. Step 5: Sprinkle board with the remaining flour. Step 6: Knead for 5 minutes, adding enough flour to make a soft dough. Step 7: Roll to 1cm (1/2 in) thickness. Step 8: Cut into 7x2cm (3x1 in) strips. Step 9: Prick with fork and place on ungreased baking trays. Step 10: Bake in preheated oven for 20 to 25 minutes.
Question: Must Step 8 happen before Step 10?",1
"Step 1: Preheat the oven to 170 C / Gas mark 3. Step 3: Line base and side with baking parchment. Step 4: Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater). Step 5: Add the eggs, 1 at a time, beating well after each addition. Step 6: Stir in ground almonds. Step 7: Add half the flour and half the milk. Step 8: Use a wooden spoon to stir until well combined. Step 9: Repeat remaining flour and milk. Step 10: Arrange the apple, slightly overlapping, over the base of the prepared tin. Step 11: Spoon mixture into the tin and smooth the surface. Step 12: Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean. Step 13: Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate. Step 14: Serve warm.
Question: Must Step 8 happen before Step 14?",1
"Step 1: Preheat oven to 200 C / Gas 6. Step 2: Line a baking tray with baking parchment. Step 3: Mix flour, Splenda&reg; Step 4: and butter in a bowl until a fine crumble is achieved. Step 6: Place balls of dough (slightly bigger than a golf ball) onto the baking tray; Step 7: remember to space them out. Step 8: Bake for 20 minutes, or till a nice golden brown. Step 9: Remove and place on cooling tray.
Question: Must Step 4 happen before Step 7?",1
"Step 1: Sift the flour and cocoa powder into a bowl. Step 2: Make a well in the centre and whisk in the beaten eggs. Step 3: Gradually whisk in milk, melted butter and sugar. Step 4: For best results, set the pancake batter aside for 20 minutes to rest. Step 5: Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat. Step 6: Use a piece of kitchen paper to grease the pan with a little sunflower oil. Step 7: Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe. Step 9: Use a palette knife to flip the pancake and cook the other side, about 1 minute. Step 10: Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary. Step 11: Stack the pancakes on top of each other to keep warm.
Question: Must Step 10 happen before Step 11?",1
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 7: Add salt and sherry. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 1 happen before Step 8?",1
"Step 1: Preheat oven to 160 C / Gas mark 3. Step 2: Cream butter and brown sugar. Step 4: Mix well. Step 5: Sprinkle board with the remaining flour. Step 6: Knead for 5 minutes, adding enough flour to make a soft dough. Step 7: Roll to 1cm (1/2 in) thickness. Step 8: Cut into 7x2cm (3x1 in) strips. Step 9: Prick with fork and place on ungreased baking trays. Step 10: Bake in preheated oven for 20 to 25 minutes.
Question: Must Step 6 happen before Step 10?",1
"Step 2: Add the onion and cook over a low heat for 7-8 minutes, stirring occasionally, until beginning to soften. Step 3: Stir in the celery and carrot and cook for 3 minutes, stirring frequently. Step 4: Add the garlic, cumin and coriander and cook for a further minute, stirring constantly. Step 5: Add the lentils, stock, tomatoes with their juice, tomato purÃ©e and bay leaf. Step 6: Bring to the boil, reduce the heat, then half-cover the pan with a lid and simmer for 25-30 minutes until the lentils and vegetables are very soft. Step 7: Meanwhile, stir the coriander into the yoghurt for the garnish. Step 8: Remove the bay leaf from the soup. Step 9: Blend the soup in the pan using a hand-held blender, or tip into a blender or food processor, process until smooth, then return the soup to the pan. Step 10: Check the consistency; it will be fairly thick, so if you prefer it thinner, dilute with a little more stock. Step 11: Season to taste, then reheat until just bubbling. Step 12: Serve drizzled with some of the coriander yoghurt and sprinkled with freshly ground black pepper.
Question: Must Step 6 happen before Step 9?",1
"Step 1: Add the gelatin in a bowl of cold water until soft. Step 2: Heat the stock and cook the vegetables one after the other in the stock (15 minutes for the carrots and beans, 10 minutes for courgettes and celeriac, 5 minutes for the peas). Step 3: Run the vegetables under cold water to stop them cooking. Step 4: Wash the sorrel, add the olive oil to a frying pan and cook for 3 minutes, chop then set aside. Step 5: In a saucepan, bring cream and yogurt to the boil. Step 6: Add the chopped sorrel and gelatin. Step 7: Mix well and remove from heat. Step 9: Pour approximately 1cm of the cream mixture into a mould and refrigerate. Step 10: It is better to use a silicone mould, it will be easier to remove for serving. Step 11: Arrange the vegetables, alternating according to shape, starting with the matchstick vegetables on the bottom and peas in the middle. Step 12: Pour the remaining cream mixture on top. Step 13: Refrigerate the terrine for several hours until firm. Step 14: If you did'nt use a silicone mould, immerse the mould in boiling water then turn it over - it should release. Step 15: Serve chilled.
Question: Must Step 4 happen before Step 9?",1
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 9 happen before Step 12?",1
"Step 1: Dissolve the stock in the hot water. Step 2: Melt the butter in a large saucepan over medium heat. Step 4: Add the squash, 2 tablespoons coriander, salt and pepper and stir continuously for 5 minutes. Step 5: Stir in the stock and 1 tablespoon coriander; Step 6: cover. Step 7: Simmer about 20 minutes. Step 8: Pour the mixture into a liquidiser and puree until smooth. Step 9: Pour into bowls and garnish with a sprig of coriander to serve.
Question: Must Step 5 happen before Step 9?",1
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 1 happen before Step 15?",1
"Step 1: Sift the flour and cocoa powder into a bowl. Step 3: Gradually whisk in milk, melted butter and sugar. Step 4: For best results, set the pancake batter aside for 20 minutes to rest. Step 5: Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat. Step 6: Use a piece of kitchen paper to grease the pan with a little sunflower oil. Step 7: Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe. Step 8: Cook for a minute or so until the pancake edges start to crisp up. Step 9: Use a palette knife to flip the pancake and cook the other side, about 1 minute. Step 10: Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary. Step 11: Stack the pancakes on top of each other to keep warm.
Question: Must Step 3 happen before Step 4?",1
"Step 2: Brush around 22cm (base measurement) cake tin with melted butter to grease. Step 3: Line base and side with baking parchment. Step 4: Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater). Step 5: Add the eggs, 1 at a time, beating well after each addition. Step 6: Stir in ground almonds. Step 7: Add half the flour and half the milk. Step 8: Use a wooden spoon to stir until well combined. Step 9: Repeat remaining flour and milk. Step 10: Arrange the apple, slightly overlapping, over the base of the prepared tin. Step 11: Spoon mixture into the tin and smooth the surface. Step 12: Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean. Step 13: Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate. Step 14: Serve warm.
Question: Must Step 11 happen before Step 12?",1
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 4 happen before Step 18?",1
"Step 1: Top and tail the grapefruits. Step 2: Slice the skin off the grapefruit over a bowl. Step 3: This is to catch any juices. Step 4: Using a small knife, segment the grapefruits over the juice bowl. Step 5: Arrange the lamb's lettuce onto each serving plate or a large salad bowl. Step 6: Top with grapefruit segments and smoked salmon. Step 8: Pour over the salad and serve.
Question: Must Step 6 happen before Step 8?",1
"Step 1: Grab an attractive serving plate; flat glass or black works nicely. Step 2: Slice the tomatoes thinly and scatter onto plate. Step 3: Sprinkle with salt, then scatter all over the basil leaves. Step 5: Cover with cling film and leave at room temperature until ready to serve.
Question: Must Step 1 happen before Step 5?",1
"Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 3: When it is hot, add prawns and chicken mixture. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 7: Add salt and sherry. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 3 happen before Step 12?",1
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 3 happen before Step 16?",1
